,index,tweet,sentiment,score,all_hashtaged_words,VanderSentiment_pos,VanderSentiment_neg,VanderSentiment_neu,VanderSentiment_overall,polar_word_count_pos,polar_word_count_neg,Sentinent140_scores,hashtag_polarity,emotion_word_count_anticipation,emotion_word_count_disgust,emotion_word_count_fear,emotion_word_count_joy,emotion_word_count_negative,emotion_word_count_positive,emotion_word_count_sadness,emotion_word_count_surprise,emotion_word_count_trust,emotion_word_count_anger,score_hashtag_emotion_lexicon,emoticons_score
673,31493,of my razor wit amp sparkling personality,joy,0.519,['PeopleLikeMeBecause'],0.268,0.0,0.732,0.296,2,0,0.867,neural,0,0,1,0,0,1,0,0,0,0,0.0,0
674,31494,it take so little to make a childs life joyful why do we work so hard to make their lives hell peace,joy,0.2,[],0.232,0.203,0.565,0.2344,2,3,2.0,neural,1,1,1,2,1,2,1,0,2,1,0.0,2
675,31495,after soul searching id like to announce that ive chosen amp to be my adopted sisters due to their hilarity,joy,0.6,[],0.116,0.0,0.884,0.3612,2,0,1.348,neural,0,0,0,1,0,2,0,0,0,0,0.0,0
676,31496,i animated a little thing i might post it tomorrow since itll be a good thursday nice,joy,0.6,[],0.275,0.0,0.725,0.6908,3,1,3.974,neural,2,0,0,2,0,2,0,1,1,0,0.0,3
677,31497,now getting banned but will still lurk in corners and underneath the bed and sofa much to eyepatchs delight why is she,joy,0.25,[],0.187,0.147,0.665,0.4854,2,1,-0.338,neural,1,0,0,1,1,1,0,0,0,0,0.0,0
678,31498,i redheart you on dwts you make my night every show faceblowingakiss,joy,0.923,['hilarious'],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,1,0,0.381180105271662,0
679,31499,i redheart you on dwts you make my night every show faceblowingakiss,joy,0.8,[],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,1,0,0.0,0
680,31500,latest on new optimism on keeping in live right now on meets here wlott amp schaaf to talk new stadium,joy,0.4,"['Raiders', 'Oakland,']",0.156,0.0,0.844,0.5423,3,0,-0.28,neural,1,0,0,1,0,2,0,1,1,0,0.0,0
681,31501,epicurus the man least dependent upon the morrow goes to meet the morrow most cheerfully,joy,0.4,[],0.195,0.0,0.805,0.5256,0,1,0.0,neural,2,0,0,0,1,1,0,0,1,0,0.0,0
682,31502,everyone hates twice and i kinda did too but they got bops im bumping rn to cheer up,joy,0.241,[],0.199,0.087,0.714,0.5423,1,1,-0.132,neural,1,0,0,1,0,1,0,1,1,0,0.0,0
683,31503,the bits that were cooked actual tasted no ok the cooked and raw bits tasted awful 55 hilarity 15 taste 05 safe to ingest,joy,0.188,[],0.101,0.17,0.729,-0.2472,2,1,0.0,neural,0,1,1,2,1,3,1,0,1,1,0.0,0
684,31504,im a delight,joy,0.542,[],0.661,0.0,0.339,0.5994,1,0,4.47,neural,1,0,0,1,0,1,0,0,0,0,0.0,3
685,31505,get there deviant differently enigmatic bellboy in passage to correct thy ring up jaunty iwldpe,joy,0.346,[],0.136,0.0,0.864,0.296,2,0,0.0,neural,0,0,1,0,1,0,0,1,0,0,0.0,0
686,31506,thank you for unfailingly bringing so much joy into my life you incredibly talented maker of mirth,joy,0.722,[],0.514,0.0,0.486,0.9296,5,0,3.0,neural,0,0,0,2,0,2,0,0,0,0,0.0,3
687,31507,try to find the good in the negative the negative can turn out to be good,joy,0.438,"['optimism', 'openminded']",0.23,0.294,0.476,-0.3818,2,3,3.825,neural,2,0,0,2,2,2,2,2,2,0,1.59773897367731,3
688,31508,pre game nerves have settled in facescreaminginfear il be from home guys redcircle whitecircle raisinghandslightskintone rugbyfootball,joy,0.396,"['cheering', 'AFLCatsSwans', 'ProudlySydney', 'goswans']",0.0,0.085,0.915,-0.1027,0,1,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
689,31509,big thanks to brad pitt whos trashy ways brought a modicum of levity to an otherwise lame week of political ZZZ,joy,0.3,[],0.109,0.215,0.676,-0.4278,1,1,0.0,neural,0,1,0,0,1,0,0,0,0,0,0.0,0
690,31510,win lose or draw vs lfc all football fans will rejoice as west ham amp chelsea fans beat the shit out of each other in a council house,joy,0.673,['COYS'],0.286,0.072,0.642,0.8402,2,1,-0.172,neural,3,2,1,2,2,3,1,2,2,2,0.0,0
691,31511,i envy ice at least if you give it warmth it melts,joy,0.385,"['TaylorLautner', 'Twilight', 'quote']",0.199,0.139,0.662,0.2263,1,2,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.803579807336758,0
692,31512,i envy ice at least if you give it warmth it melts,joy,0.33,"['TaylorLautner', 'Twilight', 'hilarious', 'quote']",0.199,0.139,0.662,0.2263,1,2,0.0,neural,0,0,0,0,0,0,0,0,0,0,1.18475991260842,0
693,31513,literally dying amp living at the same time as i catch up on ver s twitter if you arent following him your life is basic,joy,0.676,['hilarity'],0.0,0.0,1.0,0.0,1,1,0.0,neural,1,1,1,0,1,0,1,1,0,1,0.0,0
694,31514,literally dying amp living at the same time as i catch up on ver s twitter if you arent following him your life is basic,joy,0.354,[],0.0,0.0,1.0,0.0,1,1,0.0,neural,1,1,1,0,1,0,1,1,0,1,0.0,0
695,31515,her charm is liveliness but this is also her weakness,joy,0.271,[],0.254,0.258,0.488,-0.2617,1,1,-2.151,neural,0,0,0,0,1,1,0,0,0,0,0.0,-2
696,31516,want darren to open the video so he can appreciate my hilarity,joy,0.458,[],0.299,0.0,0.701,0.5046,4,0,1.348,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
697,31517,okay smilingface we can do this flexedbicepslightskintone redcircle whitecircle amp see you on the other side peeps redheart,joy,0.78,"['deepbreathes', 'cheer', 'cheer', 'AFLCatsSwans', 'ProudlySydney']",0.101,0.0,0.899,0.2263,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.99333274591418,0
698,31518,come to the fundraiser this fri at 8pm because ,joy,0.6,"['pie', 'face', 'hilarity!']",0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
699,31519,come to the fundraiser this fri at 8pm because ,joy,0.405,"['pie', 'face']",0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
700,31520,lt she really said in response to what she perceived as a forced jovial tone with that she slid out of the jeep and ontogt,joy,0.24,[],0.1,0.104,0.796,-0.0258,1,0,0.0,neural,0,0,1,1,1,1,0,0,0,0,0.0,0
701,31521,and thus begins my 2 week holiday smirkingface smirkingface,joy,0.86,"['cheering', 'ghastinoir', 'rest']",0.252,0.0,0.748,0.4019,0,0,0.0,neural,1,0,0,1,0,1,0,0,0,0,1.96064446736667,0
702,31522,and thus begins my 2 week holiday smirkingface smirkingface,joy,0.792,"['holiday', 'ghastinoir', 'rest']",0.252,0.0,0.748,0.4019,0,0,0.0,neural,1,0,0,1,0,1,0,0,0,0,2.139734430521955,0
703,31523,was the best film so good so funny raisinghands,joy,0.896,"['brigetjonesbabys', 'brigetjonesbaby', 'hilarious']",0.656,0.0,0.344,0.9093,3,0,0.0,neural,1,0,0,1,0,1,0,1,1,0,0.381180105271662,0
704,31524,newhouse13 as granny would say i dont know how to chirp,joy,0.44,[],0.0,0.0,1.0,0.0,0,0,-0.213,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
705,31525,mon celtic give us something to cheer place is empty soaked amp its my wee nephews birthday ffs started well now dropped off,joy,0.369,[],0.18,0.187,0.633,-0.0516,2,2,0.0,neural,2,0,0,2,0,2,0,2,1,0,0.0,0
706,31526,yep peeps on here always out to cheer others up im fine drooling at gbbo x,joy,0.62,[],0.36,0.0,0.64,0.743,2,1,0.0,neural,1,0,0,1,0,1,0,1,1,0,0.0,0
707,31527,deserve it,joy,0.4,['breezy'],0.0,0.0,1.0,0.0,1,0,0.0,neural,1,0,0,0,0,1,0,0,1,1,0.0,0
708,31528,hanley also a,joy,0.542,['delight'],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
709,31529,hanley also a,joy,0.34,[],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
710,31530,that was nearly aesthetically pleasing enough lol i need to do this on ps and not my phone,joy,0.46,[],0.279,0.0,0.721,0.7351,1,1,-0.771,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
711,31531,due to hearty lawsuit nascar will raise beer prices 0 07 to accommodate for losses,joy,0.167,[],0.0,0.261,0.739,-0.5574,1,0,-1.637,neural,0,1,1,1,1,1,1,1,0,1,0.0,0
712,31532,your gunna make me cry i need a glee day,joy,0.24,[],0.275,0.203,0.523,0.2732,1,2,0.0,neural,0,0,0,1,1,1,1,0,0,0,0.0,0
713,31533,is it bad that kurt is literally me,joy,0.361,['glee'],0.0,0.333,0.667,-0.5423,0,1,-0.176,neural,0,1,1,0,1,0,1,0,0,1,0.185969244761638,0
714,31534,is it bad that kurt is literally me,joy,0.208,[],0.0,0.333,0.667,-0.5423,0,1,-0.176,neural,0,1,1,0,1,0,1,0,0,1,0.0,0
715,31535,whatever you decide to do make sure it makes you,joy,0.583,['happy.'],0.204,0.0,0.796,0.3182,1,1,0.676,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
716,31536,whatever you decide to do make sure it makes you,joy,0.44,[],0.204,0.0,0.796,0.3182,1,1,0.676,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
717,31537,lea doing a mini set tour of glee my heart just cried tears of happiness and sadness,joy,0.492,[],0.395,0.243,0.362,0.765,4,1,-2.14,neural,1,0,0,2,1,2,1,0,1,0,0.0,0
718,31538,light shining thru a clear sparkling stream of piss is a sight women will never know ofalso tells tht system ure system is healthy,joy,0.417,[],0.248,0.089,0.662,0.5859,5,0,2.0,neural,1,0,0,1,0,2,0,0,2,0,0.0,2
719,31539,treat joy and laughter as a form of worship and spiritual warfare,joy,0.688,"['live', 'victory', 'worship']",0.564,0.104,0.332,0.8658,4,2,-1.198,neural,3,1,3,4,2,4,2,2,2,2,2.664597330649954,-2
720,31540,treat joy and laughter as a form of worship and spiritual warfare,joy,0.625,"['laughter', 'live', 'victory', 'worship']",0.564,0.104,0.332,0.8658,4,2,-1.198,neural,3,1,3,4,2,4,2,2,2,2,2.8905399412741373,-2
721,31541,sam grins against steves lips murmuring his words with a playful tone you want the shirt off i sure i could accommodate,joy,0.5,[],0.318,0.0,0.682,0.7506,3,1,0.0,neural,0,0,0,1,1,1,0,1,1,2,0.0,0
722,31542,people are using this hashtag to brag about themselves im not interested in pleasing others but in pleasing god,joy,0.396,['PeopleLikeMeBecause'],0.281,0.136,0.582,0.694,3,0,1.0,neural,1,1,1,1,1,2,1,0,1,0,0.0,1
723,31543,the boys rejoice as badger corner has been reclaimed for our first social of the year,joy,0.646,['cluboftheyear'],0.162,0.0,0.838,0.4404,1,0,-0.255,neural,1,0,0,1,1,1,0,1,1,1,0.0,0
724,31544,ari looks hilarious oh my g d this is too much,joy,0.708,[],0.213,0.0,0.787,0.4019,1,1,0.0,neural,0,0,0,1,0,1,0,1,0,0,0.0,0
725,31545,the people that call in to pov on kx4 make my night,joy,0.771,['hilarious'],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.381180105271662,0
726,31546,the people that call in to pov on kx4 make my night,joy,0.48,[],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
727,31547,hilarity ensues,joy,0.542,[],0.0,0.0,1.0,0.0,1,0,-0.643,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
728,31548,5 person of renown cheerful expectation solutions pleasure principle back hsnhzmjsc,joy,0.482,[],0.527,0.0,0.473,0.836,5,0,0.0,neural,1,0,0,1,0,3,0,1,0,0,0.0,0
729,31549,beings in my physical reality are my reflection so me being always joyful extends to their lives,joy,0.521,[],0.265,0.0,0.735,0.6597,1,0,0.0,neural,0,0,0,1,0,1,0,0,1,0,0.0,0
730,31550,looks exhilarating looking forward to seeing thumbsupmediumlightskintone,joy,0.74,[],0.31,0.0,0.69,0.4019,1,0,0.0,neural,0,0,0,0,0,1,0,0,0,0,0.0,0
731,31551,like i said rightarrow theres plenty of cheddar in the cheese to go around for everyone smilingface,joy,0.819,[],0.135,0.0,0.865,0.3612,2,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
732,31552,like i said rightarrow theres plenty of cheddar in the cheese to go around for everyone smilingface,joy,0.583,['smile'],0.135,0.0,0.865,0.3612,2,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.545147406734757,0
733,31553,howling with laughter at “well done bezza ”,joy,0.94,"['bakeoff', 'GBBO']",0.314,0.0,0.686,0.4939,0,1,0.0,neural,1,0,0,1,0,1,0,1,0,0,0.0,0
734,31554,yip an uncertainty halsey teases her lips curving into a jovial smirk,joy,0.438,[],0.176,0.279,0.545,-0.1779,1,0,0.86,neural,0,0,0,1,1,1,0,0,0,0,0.0,0
735,31555,thank you for that the notification came in the nick of time to cheer me up have to re tweet,joy,0.708,[],0.244,0.0,0.756,0.7003,2,0,0.608,neural,3,0,0,1,0,1,0,1,1,0,0.0,0
736,31556,i bought the steam port of vice city and to my delight billie jean is on the soundtrack,joy,0.688,[],0.187,0.0,0.813,0.5994,1,1,0.992,neural,1,0,0,1,1,1,0,0,0,0,0.0,0
737,31557,never a decision when you are gt lt and never make a when you are,joy,0.231,"['make', 'angry', 'promis', 'happy']",0.13,0.0,0.87,0.2732,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,4.412874047227424,0
738,31558,whoo welcome  he greeted cheerfully,joy,0.688,[],0.804,0.0,0.196,0.802,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
739,31559,haha i like the optimism cause im the same but it doesnt make this situation any less mind boggling,joy,0.48,[],0.273,0.0,0.727,0.6124,2,2,0.0,neural,1,0,0,1,0,1,0,1,1,0,0.0,0
740,31560,yes i am rejoicing,joy,0.78,[],0.765,0.0,0.235,0.7579,2,0,4.0,neural,1,0,0,1,0,1,0,1,0,0,0.0,4
741,31561,sometimes i get to sit back and be proud of myself for pleasing him so well,joy,0.38,[],0.406,0.0,0.594,0.8357,4,0,0.0,neural,1,0,0,1,0,1,0,0,1,0,0.0,0
742,31562,musicologist s 1994 was influenced by s songs by,joy,0.44,"[""Disney's"", 'animated', 'musical', 'film', 'TheLionKing', ""WilliamShakespeare's"", 'Hamlet.', 'EltonJohn.']",0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0436210538302285,0
743,31563,the christmas episode genuinely had me in tears of laughter,joy,0.716,[],0.244,0.145,0.611,0.3182,0,1,1.638,neural,1,0,0,1,0,1,0,1,0,0,0.0,0
744,31564,i made a squirrel friend today i gave him the core of the plum i was eating he seemed very happy,joy,0.767,[],0.275,0.0,0.725,0.8016,2,0,4.196,neural,1,0,0,2,0,4,0,0,2,0,0.0,3
745,31565,chirp chirp,joy,0.519,[],0.0,0.0,1.0,0.0,0,0,-0.213,neural,0,0,0,2,0,2,0,0,0,0,0.0,0
746,31566,while being animated much more recently technology wise which makes for a very nice combinationlook,joy,0.32,[],0.332,0.0,0.668,0.7548,3,0,0.0,neural,0,0,0,1,0,3,0,0,0,0,0.0,0
747,31567,true we were rejoicing the fact that we signed a quality young cb but we need one more at least mebbe p,joy,0.292,[],0.177,0.0,0.823,0.5106,1,2,0.0,neural,1,0,0,2,0,2,0,1,2,0,0.0,0
748,31568,baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend love you lots sparklingheart sparklingheart sparklingheart sparklingheart sparklingheart sparklingheart sparklingheart partypopper confettiball,joy,0.958,"['chapter22', 'bdaygirl', 'love']",0.406,0.0,0.594,0.9118,3,0,0.0,neural,1,0,0,4,0,4,0,1,1,0,0.964512419824401,0
749,31569,baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend love you lots sparklingheart sparklingheart sparklingheart sparklingheart sparklingheart sparklingheart sparklingheart partypopper confettiball,joy,0.9,"['chapter22', 'bdaygirl', 'happy', 'love']",0.406,0.0,0.594,0.9118,3,0,0.0,neural,1,0,0,4,0,4,0,1,1,0,3.126482302467101,0
750,31570,still bright sparkles,joy,0.46,[],0.839,0.0,0.161,0.6369,1,0,3.822,neural,0,0,0,0,0,0,0,0,0,0,0.0,3
751,31571,accept the challenges so that you can feel the exhilaration of victory,joy,0.42,[],0.281,0.0,0.719,0.4404,3,0,0.929,neural,1,0,0,2,0,2,0,1,1,0,0.0,0
752,31572,sanatana lopez is definitely me facewithtearsofjoy,joy,0.625,['glee'],0.351,0.0,0.649,0.4019,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.185969244761638,0
753,31573,sanatana lopez is definitely me facewithtearsofjoy,joy,0.54,[],0.351,0.0,0.649,0.4019,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
754,31574,maybe the entire russian team will test positive for meldonium and the north americans will get to replace them,joy,0.292,['optimism'],0.167,0.0,0.833,0.5574,3,0,0.0,neural,0,0,0,0,0,0,0,0,1,0,1.59773897367731,0
755,31575,maybe the entire russian team will test positive for meldonium and the north americans will get to replace them,joy,0.18,[],0.167,0.0,0.833,0.5574,3,0,0.0,neural,0,0,0,0,0,0,0,0,1,0,0.0,0
756,31576,cool to see when smart folks chirp the same stuff you did during your review this is why i joined,joy,0.52,['CowboysTwitter'],0.217,0.0,0.783,0.6124,1,0,1.12,neural,0,0,0,1,0,3,0,0,0,0,0.0,0
757,31577,try to find the good in the negative the negative can turn out to be good,joy,0.229,"['anxietyrelief', 'openminded']",0.23,0.294,0.476,-0.3818,2,3,3.825,neural,2,0,0,2,2,2,2,2,2,0,0.0,3
758,31578,brown im sure hell do just fine he can always change to or squad,joy,0.56,"['beer', 'cheer']",0.208,0.234,0.558,-0.3612,2,2,-0.345,neural,0,1,2,0,1,0,1,0,0,1,1.51981790079901,0
759,31579,how do adults remain jovial amidst all the bad news,joy,0.22,[],0.201,0.243,0.556,-0.1531,1,1,-0.346,neural,0,1,1,1,1,1,1,0,0,1,0.0,0
760,31580,ill find myself smiling and even laughing at jokes that i dont even think are particularly funny and i know its because you love them,joy,0.62,[],0.417,0.075,0.508,0.9152,5,1,0.0,neural,0,1,1,3,1,3,1,0,0,1,0.0,0
761,31581,just caught up with s wonderful new series on infectious delight in every interview and film clip,joy,0.667,['EalingComedies.'],0.336,0.0,0.664,0.8225,3,0,0.0,neural,1,1,1,2,1,2,1,1,2,0,0.0,0
762,31582,so i survived spin trying to get down the stairs was hilarious tho facewithtearsofjoy facewithtearsofjoy,joy,0.792,['jellylegs'],0.326,0.0,0.674,0.7414,1,2,0.0,neural,0,0,0,1,0,1,0,1,0,0,0.0,0
763,31583,will be a lively evening at ot that one,joy,0.38,[],0.266,0.0,0.734,0.4404,2,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
764,31584,bridesmaid dresses having carnal delight in addition to separates rfpbax,joy,0.417,[],0.302,0.0,0.698,0.5994,1,0,0.0,neural,1,0,0,2,1,2,0,0,1,0,0.0,0
765,31585,c you have my most heartfelt condolences im glad it passed with levity and love in its heart,joy,0.188,[],0.52,0.0,0.48,0.945,5,1,-0.277,neural,1,0,0,3,0,3,1,0,1,0,0.0,0
766,31586,root canal therapy has had a bad reputation in the past but new technology has allowed more comfortable procedures,joy,0.417,['dental'],0.203,0.093,0.704,0.5632,1,1,-1.742,neural,0,1,1,0,1,1,1,0,0,1,0.0,0
767,31587,root canal therapy has had a bad reputation in the past but new technology has allowed more comfortable procedures,joy,0.327,"['smile', 'dental']",0.203,0.093,0.704,0.5632,1,1,-1.742,neural,0,1,1,0,1,1,1,0,0,1,0.545147406734757,0
768,31588,well that draw is lively,joy,0.538,['EFLCup'],0.625,0.0,0.375,0.6124,2,0,2.882,neural,0,0,0,0,0,0,0,0,0,0,0.0,2
769,31589,laughter is such a powerful thing and everybody deserves to laugh if u like shitty romcoms and get a giggle outta planet uranus power to u,joy,0.56,[],0.387,0.094,0.519,0.8834,2,2,0.0,neural,2,1,1,4,0,4,0,2,1,1,0.0,0
770,31590,i got so much fans on here yall and vixx keep me smiling redheart redheart redheart,joy,0.833,[],0.167,0.0,0.833,0.4588,1,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
771,31591,a suicidal vet with ptsd so fucking funny let the hilarity begin,joy,0.64,['LethalWeapon'],0.193,0.25,0.556,-0.2567,2,1,0.0,neural,0,1,1,1,1,1,1,0,0,1,0.0,0
772,31592,is rejoicing that theyve fooled us with these body doubles for so long amp now her death is a secret just like hawkings,joy,0.229,['MSM'],0.198,0.204,0.597,-0.0516,3,2,0.0,neural,3,1,1,1,1,1,1,2,1,1,0.0,0
773,31593,i dont fuck with people who dont smile back at me in corridors,joy,0.062,[],0.179,0.132,0.689,0.1877,2,0,0.0,neural,0,0,0,1,0,1,0,1,1,0,0.0,0
774,31594,i still find you pleasing,joy,0.5,[],0.459,0.0,0.541,0.5267,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
775,31595,we have all been there and wished we didnt 25 fails,joy,0.392,"['hilarious', 'AutoCorrect']",0.189,0.0,0.811,0.3252,0,0,-2.0,neural,0,0,0,0,0,0,0,0,0,0,0.381180105271662,-2
776,31596,dehydrated exhausted stressed but still blessed,joy,0.337,[],0.453,0.292,0.254,0.5994,0,0,2.206,neural,0,0,0,1,1,1,1,0,0,0,0.0,0
777,31597,dehydrated exhausted stressed but still blessed,joy,0.269,['optimism'],0.453,0.292,0.254,0.5994,0,0,2.206,neural,0,0,0,1,1,1,1,0,0,0,1.59773897367731,0
778,31598,will whu be old bill free by the time the game with chelsea comes around facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy that will be lively to say the least,joy,0.771,[],0.205,0.0,0.795,0.7351,4,2,0.0,neural,1,0,0,0,0,0,0,0,0,0,0.0,0
779,31599,when u havent learned to swim thinkingface but you keep working out so youre denser and less buoyant disappointedface but swimming is scary thinkingface but also u cant swim disappointedface,joy,0.154,[],0.056,0.126,0.818,-0.5251,2,2,0.0,neural,2,0,2,2,0,3,0,0,0,0,0.0,0
780,31600,semores lets get this purpleheart yellowheart atomsymbol rosette grapes lemon blossom babychick frontfacingbabychick woman’sclothes smilingfacewithhorns smilingfacewithhorns alienmonster cheesewedge,joy,0.56,"['mirth', 'SAW', 'keepthetradition']",0.0,0.0,1.0,0.0,1,0,0.0,neural,0,1,0,1,1,1,0,0,0,0,0.0,0
781,31601,vanilla this would be the height of hilarity were it not for the fact that the adult swan is highly likely to attack,joy,0.24,[],0.0,0.133,0.867,-0.5209,1,1,-1.0,neural,0,0,1,1,1,1,0,0,1,1,0.0,-1
782,31602,wch having fun watching team north america and cheering team canada,joy,0.625,['NHLNYCSWEEPSTAKES'],0.423,0.0,0.577,0.765,0,1,-0.329,neural,1,0,0,2,0,2,0,0,2,0,0.0,0
783,31603,top seed johnson chases double delight at tour championship,joy,0.458,['Sports'],0.589,0.0,0.411,0.8225,2,0,0.0,neural,2,0,0,1,0,2,0,0,1,0,0.0,0
784,31604,this meth documentary is exhilarating,joy,0.339,[],0.403,0.0,0.597,0.4019,1,0,8.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,3
785,31605,you head north and arrive at a breezy cave it smells sweet you glance at your watch youre running 15 minutes late,joy,0.354,[],0.125,0.0,0.875,0.4588,1,1,-0.409,neural,3,0,1,1,1,1,1,1,1,0,0.0,0
786,31606,eggos el  he turned around to her smiling before hugging her gently,joy,0.667,[],0.494,0.0,0.506,0.8316,1,0,0.936,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
787,31607,yapyap once upon a time i was an avid fanfiction patron during my k pop heyday,joy,0.542,[],0.128,0.0,0.872,0.296,1,0,0.0,neural,2,0,0,1,1,2,0,1,2,0,0.0,0
788,31608,to tell the truth and make someone cry is better than to tell a lie and make someone smile,joy,0.271,"['truth', 'lie', 'cry', 'offalonehugots']",0.298,0.12,0.581,0.5574,3,2,3.879,neural,0,1,0,1,2,2,2,1,2,1,2.87383501535757,2
789,31609,to tell the truth and make someone cry is better than to tell a lie and make someone smile,joy,0.2,"['truth', 'lie', 'cry', 'smile', 'offalonehugots']",0.298,0.12,0.581,0.5574,3,2,3.879,neural,0,1,0,1,2,2,2,1,2,1,3.418982422092327,2
790,31610,being means letting go of the clinging and attachment to things in your life,joy,0.417,"['happy', 'WednesdayWisdom', 'life']",0.145,0.0,0.855,0.296,0,0,0.0,neural,0,0,0,0,0,1,0,0,0,0,2.751792667015616,0
791,31611,with a very tired body and mind and sparkling teeth i say to all my followers good night and if there is an apocalypse good luck,joy,0.417,['aspie'],0.313,0.091,0.597,0.7787,4,3,3.627,neural,3,0,0,3,1,3,0,3,2,0,0.0,3
792,31612,i refuse to be a chirp chirp girl,joy,0.146,[],0.0,0.239,0.761,-0.296,0,1,0.0,neural,0,0,0,2,1,2,0,0,0,0,0.0,0
793,31613,it was very hard to stifle my laughter after i overheard this comment it really is amazing in the worst ways,joy,0.646,[],0.242,0.193,0.565,0.3581,1,4,0.0,neural,1,0,0,1,1,1,0,1,0,0,0.0,0
794,31614,while i was walking a little boy in a red shirt56 years of age shouting from a distance of 3 meters in a jovial manner saying,joy,0.62,[],0.104,0.0,0.896,0.4404,1,1,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
795,31615,asked one thing from our guys tonight and got it that is football,joy,0.58,"['happy', 'proud', 'disappointed', 'timetoclimbthetable']",0.0,0.0,1.0,0.0,0,0,0.0,neural,1,0,0,1,0,1,0,0,0,0,2.6138796886477396,0
